Date,Predictions
2021-10-15,2802.8605694365
2021-10-16,2269.857504833402
2021-10-17,2477.7446676189566
2021-10-18,2766.663012964342
2021-10-19,2374.4250646618066
2021-10-20,4186.38753687686
2021-10-21,2634.951844927299
2021-10-22,3224.68255870187
2021-10-23,2642.151346948629
2021-10-24,2855.0622634381975
2021-10-25,3131.2947923583984
2021-10-26,2468.950334002105
2021-10-27,4471.224371582031
2021-10-28,4372.3538095703125
2021-10-29,2449.151579986282
2021-10-30,4226.552541992188
2021-10-31,2639.506497237933
2021-11-01,2433.130133038128
2021-11-02,2574.0297314615887
2021-11-03,4442.456954589844
2021-11-04,3804.2832221679687
2021-11-05,3462.759222167969
2021-11-06,3693.31345703125
2021-11-07,2953.0778152832036
2021-11-08,2977.109627731469
2021-11-09,4365.606648795573
2021-11-10,3207.0509963378904
2021-11-11,2557.4048094156906
2021-11-12,4457.364090332031
2021-11-13,3246.826096506464
2021-11-14,3909.518295410156
2021-11-15,2895.409423177083
2021-11-16,2839.7873823838972
2021-11-17,2721.42121206238
2021-11-18,2278.468039868164
2021-11-19,2782.9822414508153
2021-11-20,3380.38209671002
2021-11-21,2514.8578560709634
2021-11-22,2365.2184197221054
2021-11-23,2941.80436097412
2021-11-24,3470.1249267578123
2021-11-25,4515.03218359375
2021-11-26,4251.402609342448
2021-11-27,3916.721423828125
2021-11-28,2659.2645637964642
2021-11-29,2976.5465008050833
2021-11-30,3184.459712402344
2021-12-01,4439.677856689453
2021-12-02,2751.491074693309
2021-12-03,2279.159008544922
2021-12-04,4203.515927408854
2021-12-05,3727.249025390625
2021-12-06,2951.284001131185
2021-12-07,2811.795728597587
2021-12-08,2872.684104914784
2021-12-09,2426.051536032832
2021-12-10,2344.6956960199254
2021-12-11,2737.9002759399423
2021-12-12,2884.6572597363097
2021-12-13,3286.423640136719
2021-12-14,3556.6190576171875
2021-12-15,2395.4914807125037
2021-12-16,4146.902405273438
2021-12-17,2874.4843483979726
2021-12-18,3965.5009345703124
2021-12-19,2931.243004862467
2021-12-20,4194.48325
2021-12-21,3075.1263017578126
2021-12-22,4523.852405273437
2021-12-23,3225.668836588542
2021-12-24,2882.0524589395573
2021-12-25,2792.7725287566623
2021-12-26,3809.208485839844
2021-12-27,3695.511017089844
2021-12-28,2475.6380975917614
2021-12-29,2489.386311588542
2021-12-30,2789.6221084960935
2021-12-31,2276.46002652181
2022-01-01,2659.14468914698
2022-01-02,2641.1087841021813
2022-01-03,2630.4846950578967
2022-01-04,2878.2356344032896
2022-01-05,3092.3236778587698
2022-01-06,2681.727467911186
2022-01-07,4473.008431640625
2022-01-08,2730.3060624117334
2022-01-09,2904.9959223500696
2022-01-10,2493.2327210856124
2022-01-11,3005.172805873133
2022-01-12,2439.4524408208567
2022-01-13,4164.26706389974
2022-01-14,2837.779266478331
2022-01-15,2887.6973921872877
2022-01-16,4152.883190429688
2022-01-17,3276.1314285481767
2022-01-18,2825.7449168887183
2022-01-19,4499.406083007812
2022-01-20,2786.268121697125
2022-01-21,3237.044399437314
2022-01-22,2991.9715901851587
2022-01-23,2551.546467630441
2022-01-24,2650.6874083868124
2022-01-25,3665.356416015625
2022-01-26,3913.595216796875
2022-01-27,4240.707270670573
2022-01-28,2597.9386740722653
2022-01-29,2822.304271492126
2022-01-30,3006.559510196747
2022-01-31,2815.7221285603828
2022-02-01,4396.786823942057
2022-02-02,3166.8776396484377
2022-02-03,2349.8631992414194
2022-02-04,2856.8138125310034
2022-02-05,2695.5056747151693
2022-02-06,2774.079718026879
2022-02-07,2505.9727815673823
2022-02-08,2783.9401969629675
2022-02-09,2705.3844812232614
2022-02-10,2979.0929679113965
2022-02-11,3805.58386328125
2022-02-12,3684.882254394531
2022-02-13,4439.975762451172
2022-02-14,2843.5180174874436
2022-02-15,2507.9531187499992
2022-02-16,2569.7909910563153
2022-02-17,3930.271319254557
